Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
All Test Cases,Chrome 70.0.3538.77,,2018-10-28 00:32:35,2018-10-28 00:36:07,"3m - 31,624s",ERROR
,,,,,,
Test Cases/CalenderPage/testNewOutofOrder,Chrome 70.0.3538.77,,2018-10-28 00:32:36,2018-10-28 00:33:46,"1m - 10,198s",PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-28 00:32:36,2018-10-28 00:32:51,"14,588s",PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-28 00:32:51,2018-10-28 00:33:12,"21,053s",PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-28 00:33:12,2018-10-28 00:33:19,"7,045s",PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-28 00:33:19,2018-10-28 00:33:46,"26,849s",PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-10-28 00:33:46,2018-10-28 00:33:46,"0,153s",PASSED
,,,,,,
Test Cases/CalenderPage/testCalenderSplit,Chrome 70.0.3538.77,,2018-10-28 00:33:46,2018-10-28 00:34:10,"24,357s",PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-28 00:33:46,2018-10-28 00:33:57,"10,843s",PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-28 00:33:57,2018-10-28 00:34:03,"5,717s",PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-28 00:34:03,2018-10-28 00:34:07,"4,600s",PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-28 00:34:07,2018-10-28 00:34:09,"1,782s",PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-28 00:34:09,2018-10-28 00:34:09,"0,024s",PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-28 00:34:09,2018-10-28 00:34:10,"1,055s",PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-10-28 00:34:10,2018-10-28 00:34:10,"0,113s",PASSED
,,,,,,
Test Cases/Rezervations/testRezervationSend,Chrome 70.0.3538.77,,2018-10-28 00:34:10,2018-10-28 00:34:39,"28,441s",PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-28 00:34:11,2018-10-28 00:34:26,"15,373s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-28 00:34:26,2018-10-28 00:34:26,"0,066s",PASSED
acceptAlert,Chrome 70.0.3538.77,,2018-10-28 00:34:26,2018-10-28 00:34:26,"0,150s",PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-28 00:34:26,2018-10-28 00:34:39,"12,594s",PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-10-28 00:34:39,2018-10-28 00:34:39,"0,093s",PASSED
,,,,,,
Test Cases/Rezervations/testQuickInvoice,Chrome 70.0.3538.77,,2018-10-28 00:34:39,2018-10-28 00:36:07,"1m - 27,732s",ERROR
callTestCase,Chrome 70.0.3538.77,,2018-10-28 00:34:39,2018-10-28 00:34:50,"10,723s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-28 00:34:50,2018-10-28 00:34:50,"0,477s",PASSED
acceptAlert,Chrome 70.0.3538.77,,2018-10-28 00:34:50,2018-10-28 00:34:50,"0,123s",PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-28 00:34:50,2018-10-28 00:36:07,"1m - 16,246s",FAILED
